price_vnd,sim_number
1000000.0,776260543
500000.0,822977488
1000000.0,707963979
450000.0,344134986
1000000.0,795718118
450000.0,974828772
5000000.0,818999191
450000.0,329730568
3000000.0,585444777
1000000.0,904179189
450000.0,343759368
450000.0,342855345
1000000.0,763644188
1000000.0,943784318
450000.0,335342968
3000000.0,588086886
5000000.0,858130713
450000.0,375808339
450000.0,367527866
13000000.0,764011368
450000.0,378569788
3000000.0,931209686
450000.0,386495666
10000000.0,776266263
450000.0,327007239
1000000.0,947428605
1000000.0,944036827
3000000.0,901889987
3000000.0,967267781
450000.0,327010400
500000.0,911047555
13000000.0,943669689
500000.0,375935639
1000000.0,943533543
450000.0,865161510
1000000.0,769739123
450000.0,326160839
450000.0,865660789
11325000.0,814398899
5000000.0,983279854
500000.0,352089198
5000000.0,886696996
1000000.0,942536206
10000000.0,362153153
500000.0,904950956
10000000.0,912441993
1000000.0,852218557
1000000.0,773357857
3000000.0,971451456
3000000.0,828593838
7271428.571428572,888886216
1000000.0,941193095
500000.0,964758789
500000.0,925659669
1000000.0,931395779
3000000.0,823459393
1000000.0,901255661
3000000.0,767186868
1000000.0,762551966
1000000.0,708076336
13600000.0,384050888
222000000.0,976670701
500000.0,368804994
500000.0,932342542
450000.0,328178586
500000.0,879301068
3000000.0,784123789
3000000.0,797669666
500000.0,825563678
5000000.0,919026866
500000.0,879591269
5000000.0,853957957
10000000.0,338111186
1000000.0,708066061
1000000.0,702758123
500000.0,934109125
450000.0,326588813
57000000.0,775928888
1000000.0,763766123
1000000.0,941744298
1000000.0,762615611
3000000.0,933002268
450000.0,329333046
3000000.0,888985859
12000000.0,345657888
1000000.0,909138507
3000000.0,978626369
12000000.0,979999307
10000000.0,898582989
500000.0,566103779
3000000.0,936180407
3000000.0,931847086
10000000.0,362259468
500000.0,879197985
500000.0,981579269
11325000.0,846634234
12000000.0,339952555
11700000.0,827131616
1000000.0,973232724
11325000.0,828430567
11250000.0,377737373
5000000.0,986152024
3000000.0,365262777
450000.0,343870388
450000.0,344283889
3000000.0,779802666
450000.0,866275552
1000000.0,898822121
3000000.0,983248444
1000000.0,763590592
5000000.0,966993107
450000.0,343274286
1000000.0,795690697
5000000.0,908179900
450000.0,336232039
5000000.0,866998923
450000.0,343788939
1000000.0,948874921
450000.0,867023502
12000000.0,907667893
1000000.0,942517151
3000000.0,939267979
450000.0,326849066
3000000.0,902571757
1000000.0,763749745
1000000.0,799098432
1000000.0,932320279
1000000.0,947645566
12500000.0,775666866
450000.0,343745288
450000.0,358190886
450000.0,342717008
5000000.0,984934446
1000000.0,799163543
1000000.0,702644722
10500000.0,343992888
3000000.0,971201184
12875000.0,812002888
3000000.0,357770239
10000000.0,796010110
500000.0,879484131
5000000.0,342141996
450000.0,866985676
1000000.0,981037997
3000000.0,945441689
1000000.0,795626262
10000000.0,974861231
500000.0,932305439
450000.0,373433577
1000000.0,762626621
12000000.0,819008833
3000000.0,862266168
450000.0,974430243
450000.0,343698439
500000.0,865187892
450000.0,865196496
3000000.0,922781379
13000000.0,769888846
3000000.0,962111661
450000.0,335704939
450000.0,343586366
500000.0,364134766
450000.0,383296886
450000.0,325671319
12500000.0,707999779
450000.0,334361388
1125000.0,799171764
5000000.0,938583969
1000000.0,889626656
3000000.0,945990718
5000000.0,787283555
3000000.0,965262087
1000000.0,799184584
450000.0,334271204
3000000.0,385681586
1000000.0,762771961
3000000.0,812011983
500000.0,983642348
10000000.0,856167979
3000000.0,767131345
3000000.0,929115579
3000000.0,567379779
450000.0,356125139
5000000.0,792423222
450000.0,333241788
3000000.0,899936386
1000000.0,707365563
12000000.0,522011998
1000000.0,909265095
3000000.0,818040868
1000000.0,888546454
500000.0,903301913
500000.0,938292595
13000000.0,866247778
5000000.0,384754779
3000000.0,911117717
450000.0,865406939
450000.0,329572399
12000000.0,706027979
1000000.0,976111032
1000000.0,943823307
450000.0,862984079
1000000.0,708086084
1000000.0,942166622
5000000.0,335260001
3000000.0,568103168
450000.0,343294234
1000000.0,773362676
10000000.0,813861315
3000000.0,365444443
11900000.0,358525525
10400000.0,788888335
500000.0,961580359
1000000000.0,888866991
450000.0,343310591
1000000.0,763538338
450000.0,865918568
500000.0,523991981
260000000.0,905123254
3000000.0,854100300
450000.0,862943499
500000.0,367879677
450000.0,329082839
5000000.0,865686780
450000.0,326854399
10000000.0,702131982
14000000.0,889797356
500000.0,879160884
299000.0,398137788
1000000.0,763746646
102000000.0,908697333
1000000.0,762621961
11900000.0,933838386
450000.0,987948476
1000000.0,966689610
1000000.0,369891985
3000000.0,936330133
3000000.0,868652679
3000000.0,868929993
100000000.0,968366658
1000000.0,898529313
1000000.0,898311227
13250000.0,375760888
450000.0,375954554
450000.0,344280184
1000000.0,926368118
12000000.0,965034886
12000000.0,845678283
450000.0,352159179
500000.0,965148524
500000.0,877152366
450000.0,862982228
450000.0,376295388
500000.0,911690139
5000000.0,775687678
450000.0,865396766
13000000.0,798666622
450000.0,333417699
450000.0,386736286
10000000.0,932338688
3000000.0,855996899
5000000.0,769264555
10000000.0,918358338
450000.0,332892966
450000.0,343982017
500000.0,327762139
1000000.0,762512812
250000000.0,979702011
1000000.0,762701983
450000.0,342847889
450000.0,342872939
1000000.0,773372543
3000000.0,979100610
3000000.0,966184579
11325000.0,847423678
1000000.0,368285789
450000.0,327943969
13000000.0,986252050
500000.0,382356268
1000000.0,762644811
1000000.0,949470392
1000000.0,762534537
11000000.0,876246888
500000.0,877010683
10000000.0,789106969
1000000.0,926363359
500000.0,879258288
10300000.0,888863879
5000000.0,964444083
450000.0,349228488
500000.0,936995595
450000.0,329041639
13900000.0,336503337
450000.0,329490639
3000000.0,889505697
3000000.0,856865986
1000000.0,919101141
3000000.0,827314678
1000000.0,795701012
3000000.0,388855922
1000000.0,944091367
1000000.0,888675505
1000000.0,702692392
1725000.0,865989538
1000000.0,945080959
1000000.0,795593345
450000.0,328004699
220000000.0,786877774
1000000.0,705939799
1000000.0,818367779
5000000.0,837666279
450000.0,326090693
500000.0,877117577
5000000.0,836989879
3000000.0,793778899
450000.0,865987654
475000.0,985625562
5000000.0,786552233
450000.0,325711141
1000000.0,921697980
1000000.0,763539439
3000000.0,833181886
10000000.0,901884588
1000000.0,827555886
12400000.0,335830000
13000000.0,819111666
450000.0,328480669
500000.0,326147299
160000000.0,398059999
450000.0,335190600
500000.0,769319939
450000.0,383240191
50160000.0,707355556
500000.0,987552019
3000000.0,522341984
2750000.0,989160975
14200000.0,838858999
10000000.0,369967386
10000000.0,925122009
1000000.0,943743227
1000000.0,944300694
5000000.0,942771970
11500000.0,931624777
1000000.0,867514679
500000.0,934965486
1000000.0,762401379
11000000.0,909969612
