price_vnd,sim_number
1000000.0,776260543
1156500.0,822977488
1790000.0,707963979
450000.0,344134986
1000000.0,795718118
455500.0,974828772
6080000.0,818999191
450000.0,329730568
3000000.0,585444777
1215000.0,904179189
472000.0,343759368
450000.0,342855345
1000000.0,763644188
1000000.0,943784318
548500.0,335342968
5553000.0,588086886
4473250.0,858130713
560500.0,375808339
461000.0,367527866
6815000.0,764011368
493500.0,378569788
2320000.0,931209686
3683000.0,386495666
6895000.0,776266263
450500.0,327007239
945000.0,947428605
1020000.0,944036827
4090000.0,901889987
2325000.0,967267781
526500.0,327010400
2412160.0,911047555
4000000.0,943669689
482500.0,375935639
1040000.0,943533543
628500.0,865161510
1120000.0,769739123
450000.0,326160839
460500.0,865660789
10675500.0,814398899
3990500.0,983279854
976500.0,352089198
27670000.0,886696996
1000000.0,942536206
10480000.0,362153153
720000.0,904950956
6835000.0,912441993
2692500.0,852218557
995000.0,773357857
3000000.0,971451456
10750000.0,828593838
7547739.826839826,888886216
1920000.0,941193095
775000.0,964758789
1275000.0,925659669
1140000.0,931395779
5346000.0,823459393
1176000.0,901255661
18680000.0,767186868
1000000.0,762551966
1000000.0,708076336
13316000.0,384050888
135940000.0,976670701
2114000.0,368804994
1200000.0,932342542
476000.0,328178586
500000.0,879301068
2405000.0,784123789
3560000.0,797669666
4938250.0,825563678
4552857.142857143,919026866
500000.0,879591269
24070000.0,853957957
39960000.0,338111186
1000000.0,708066061
1000000.0,702758123
1300000.0,934109125
450000.0,326588813
72800000.0,775928888
1000000.0,763766123
2200000.0,941744298
1000000.0,762615611
3390000.0,933002268
1951500.0,329333046
3933333.333333333,888985859
8732000.0,345657888
1000000.0,909138507
2277666.666666667,978626369
11910000.0,979999307
7580000.0,898582989
1320000.0,566103779
3020000.0,936180407
3000000.0,931847086
7674000.0,362259468
500000.0,879197985
770000.0,981579269
8586000.0,846634234
11108000.0,339952555
8699000.0,827131616
5425500.0,973232724
10992000.0,828430567
9654000.0,377737373
4373000.0,986152024
3678000.0,365262777
450000.0,343870388
450000.0,344283889
4200000.0,779802666
651000.0,866275552
1260000.0,898822121
3654500.0,983248444
1000000.0,763590592
22605000.0,966993107
450000.0,343274286
1000000.0,795690697
3915000.0,908179900
996000.0,336232039
5242000.0,866998923
452000.0,343788939
1220000.0,948874921
450000.0,867023502
8890000.0,907667893
1000000.0,942517151
2245000.0,939267979
450000.0,326849066
3135000.0,902571757
1000000.0,763749745
930000.0,799098432
1360000.0,932320279
995000.0,947645566
9810000.0,775666866
450000.0,343745288
446940.0,358190886
546500.0,342717008
5179500.0,984934446
950000.0,799163543
1000000.0,702644722
7382300.0,343992888
3120000.0,971201184
11215000.0,812002888
2820500.0,357770239
15070000.0,796010110
500000.0,879484131
5000000.0,342141996
497500.0,866985676
975000.0,981037997
1540000.0,945441689
1000000.0,795626262
4403000.0,974861231
740000.0,932305439
695000.0,373433577
1000000.0,762626621
12550000.0,819008833
3812990.0,862266168
1062000.0,974430243
450000.0,343698439
480000.0,865187892
450000.0,865196496
5285000.0,922781379
65771250.0,769888846
3140000.0,962111661
450000.0,335704939
450000.0,343586366
675000.0,364134766
575000.0,383296886
1243900.0,325671319
10270000.0,707999779
450000.0,334361388
1265773.809523809,799171764
4340000.0,938583969
1000000.0,889626656
3000000.0,945990718
5000000.0,787283555
2350000.0,965262087
995000.0,799184584
450000.0,334271204
2590500.0,385681586
